hypothesis,spec,level,coef,se,p
H1,MixedLM (city RE),Lower-Middle,0.321,0.086,0.0002
H1,MixedLM (city RE),Upper-Middle,0.446,0.086,0.0
H1,MixedLM (city RE),High,0.639,0.086,0.0
H1,OLS city-clustered SE,Lower-Middle,0.321,0.1,0.0014
H1,OLS city-clustered SE,Upper-Middle,0.446,0.077,0.0
H1,OLS city-clustered SE,High,0.639,0.104,0.0
H1,City means only (n=20),Lower-Middle,0.321,0.103,0.0066
H1,City means only (n=20),Upper-Middle,0.446,0.103,0.0005
H1,City means only (n=20),High,0.639,0.103,0.0
H2,City means only (n=20),Limited/NGO,0.251,0.093,0.015
H2,City means only (n=20),Established national line,0.353,0.092,0.0013
