city,country,income_category,who_region,service_reference_category,n,actionability_mean,localisation_mean,religious_rec_rate,crisis_contact_rate,named_institution_rate
Antananarivo,Madagascar,Low,AFR,None documented,56,2.214,1.357,0.214,0.25,0.304
Beijing,China,Upper-Middle,WPR,Limited/NGO,56,2.696,1.518,0.089,0.393,0.393
Belgrade,Serbia,Upper-Middle,EUR,Limited/NGO,56,2.643,1.571,0.0,0.464,0.375
Bogota,Colombia,Upper-Middle,AMR,Established national line,56,2.589,1.411,0.0,0.482,0.393
Cairo,Egypt,Lower-Middle,EMR,Limited/NGO,56,2.304,1.357,0.161,0.268,0.321
Damascus,Syria,Low,EMR,Limited/NGO,56,2.036,1.375,0.286,0.196,0.304
Jakarta,Indonesia,Lower-Middle,WPR,Limited/NGO,56,2.411,1.464,0.107,0.393,0.339
Johannesburg,South Africa,Upper-Middle,AFR,Limited/NGO,56,2.786,1.768,0.107,0.607,0.75
Kabul,Afghanistan,Low,EMR,None documented,56,2.161,1.25,0.304,0.161,0.196
Kathmandu,Nepal,Low,SEAR,Established national line,56,2.464,1.679,0.161,0.339,0.518
Kinshasa,DR Congo,Low,AFR,None documented,56,2.143,1.232,0.357,0.161,0.125
Kyiv,Ukraine,Lower-Middle,EUR,Established national line,56,2.536,1.589,0.036,0.571,0.304
Lagos,Nigeria,Lower-Middle,AFR,Limited/NGO,56,2.589,1.607,0.286,0.393,0.518
London,United Kingdom,High,EUR,Established national line,56,2.696,1.875,0.0,0.643,0.857
Mumbai,India,Lower-Middle,SEAR,Established national line,56,2.786,1.589,0.0,0.5,0.536
New York,United States,High,AMR,Established national line,56,3.054,1.679,0.036,0.679,0.607
Riyadh,Saudi Arabia,High,EMR,Limited/NGO,56,2.75,1.589,0.286,0.518,0.464
Sao Paulo,Brazil,Upper-Middle,AMR,Established national line,56,2.536,1.411,0.036,0.536,0.589
Sydney,Australia,High,WPR,Established national line,56,3.054,1.732,0.0,0.714,0.696
Tokyo,Japan,High,WPR,Established national line,56,2.661,1.732,0.036,0.482,0.607
