Feature,Code/method,Why measured,Research question,Output variable
Word count,len(clean_text.split()),Response length/effort,RQ1,word_count
Phone numbers,Regular expressions (re),Concrete contact information,RQ2,phone_count
URLs,Regular expressions (re),External resource referrals,RQ2,url_count
Emergency short codes,Curated regex dictionary,Recognised crisis contacts,RQ2,shortcode_count
Crisis-number flag,Binary engineered variable,Any detected phone number or short code,RQ2,crisis_number_present
Religion/spirituality,Rule-based keyword dictionary,Cultural framing,RQ3,religion_mentions
Family support,Rule-based keyword dictionary,Family-based framing,RQ3,family_mentions
Professional support,Rule-based keyword dictionary,Clinical/professional guidance,RQ3,professional_mentions
Community support,Rule-based keyword dictionary,Community-based guidance,RQ3,community_mentions
Sentiment,VADER compound score,Supportive/emotional tone,RQ1/RQ3,sentiment_compound
Specificity score,Phone + short-code + URL counts,Actionability/concreteness,RQ2,specificity_score
Potential-fabrication warning,Rule-based warning markers,Responses requiring manual verification,RQ2,fabrication_flag
