sample_id,actionability_overall,coping_step,professional_help,social_support,crisis_action,follow_up,surface_localisation,verified_localisation,verification_source_url
H003,2,1,1,1,0,0,1,0,
H031,2,0,1,0,0,0,1,0,
H103,2,1,1,1,0,0,1,1,https://abraz.org.br/
H042,2,1,1,1,1,0,1,0,
H030,2,1,0,1,0,0,1,0,
H049,2,1,1,0,0,1,1,0,
H020,2,1,1,1,0,1,1,0,
H013,2,1,1,1,0,0,1,1,https://cvv.org.br/
H045,2,1,1,1,0,0,1,0,
H086,2,1,1,1,1,0,1,1,https://www.nyc.gov/988
H140,2,1,1,1,1,0,1,0,
H125,2,1,1,1,1,0,1,1,https://beijing.ufh.com.cn/department_city/psychological-health-center
H076,2,1,1,1,1,0,1,1,https://www.sadag.org/
H091,2,1,1,1,1,0,1,1,https://cvv.org.br/
H006,2,1,1,1,0,0,1,0,
H071,2,1,1,1,1,1,1,1,https://www.sadag.org/
H061,2,1,0,0,0,0,0,0,
H024,2,1,1,1,1,0,1,1,https://www.carergateway.gov.au/
H141,2,1,1,0,1,0,1,1,https://telljp.com/lifeline/
H136,2,1,1,1,1,1,1,1,https://www.samaritans.org/how-we-can-help/contact-samaritan/talk-us-phone/
H001,2,1,1,0,0,0,1,0,
H112,2,1,1,1,1,0,1,0,
H052,2,1,1,1,0,0,1,0,
H098,2,1,1,1,1,0,1,0,
H092,2,0,1,0,1,0,1,1,https://www.nyc.gov/988
H154,2,1,1,1,0,0,1,0,
H018,1,1,0,1,0,0,0,0,
H002,2,1,1,0,0,0,1,1,https://www.guysandstthomas.nhs.uk/our-services/sleep-disorders-centre
H023,2,1,1,1,1,1,1,1,https://www.samaritans.org/how-we-can-help/contact-samaritan/talk-us-phone/
H060,2,1,1,1,1,0,1,1,https://www.nyc.gov/988
H082,2,1,1,1,0,0,1,0,
H135,2,1,1,1,1,1,1,1,https://lasuth.org.ng/department/clinical_department?clinical=Psychiatry
H109,2,1,1,1,1,0,1,1,https://cvv.org.br/
H040,2,1,1,1,0,0,1,0,
H068,2,1,1,1,1,0,1,1,https://www.nyc.gov/988
H005,2,1,1,1,1,0,1,1,https://www.moh.gov.sa/en/937/pages/default.aspx
H133,2,1,1,0,1,1,1,1,https://nyulangone.org/care-services/sleep-disorders-program
H066,2,1,1,1,1,0,1,0,
H113,2,1,1,1,1,0,1,0,
H128,2,1,1,1,0,0,1,0,
