city,country,income_category,who_region,service_reference_category,n,actionability_mean,localisation_mean,religious_rec_rate
Antananarivo,Madagascar,Low,AFR,None documented,56,2.179,1.357,0.125
Beijing,China,Upper-Middle,WPR,Limited/NGO,56,2.643,1.518,0.036
Belgrade,Serbia,Upper-Middle,EUR,Limited/NGO,56,2.554,1.571,0.0
Bogota,Colombia,Upper-Middle,AMR,Established national line,56,2.464,1.411,0.0
Cairo,Egypt,Lower-Middle,EMR,Limited/NGO,56,2.286,1.357,0.143
Damascus,Syria,Low,EMR,Limited/NGO,56,1.929,1.375,0.196
Jakarta,Indonesia,Lower-Middle,WPR,Limited/NGO,56,2.357,1.464,0.089
Johannesburg,South Africa,Upper-Middle,AFR,Limited/NGO,56,2.661,1.768,0.054
Kabul,Afghanistan,Low,EMR,None documented,56,2.054,1.25,0.179
Kathmandu,Nepal,Low,SEAR,Established national line,56,2.375,1.679,0.089
Kinshasa,DR Congo,Low,AFR,None documented,56,2.125,1.232,0.232
Kyiv,Ukraine,Lower-Middle,EUR,Established national line,56,2.464,1.589,0.0
Lagos,Nigeria,Lower-Middle,AFR,Limited/NGO,56,2.536,1.607,0.143
London,United Kingdom,High,EUR,Established national line,56,2.661,1.875,0.0
Mumbai,India,Lower-Middle,SEAR,Established national line,56,2.643,1.589,0.0
New York,United States,High,AMR,Established national line,56,2.929,1.679,0.018
Riyadh,Saudi Arabia,High,EMR,Limited/NGO,56,2.661,1.589,0.196
Sao Paulo,Brazil,Upper-Middle,AMR,Established national line,56,2.411,1.411,0.018
Sydney,Australia,High,WPR,Established national line,56,2.946,1.732,0.0
Tokyo,Japan,High,WPR,Established national line,56,2.536,1.732,0.018
