sample_id,actionability,localisation,manual_support,auto_actionability,auto_localisation_raw,city,income
V079,1,1,none,1,1,Mumbai,Lower-Middle
V088,2,2,professional,4,2,Bogota,Upper-Middle
V083,2,2,professional,4,2,Lagos,Lower-Middle
V097,2,2,professional,2,2,Beijing,Upper-Middle
V081,2,2,professional,4,3,Lagos,Lower-Middle
V051,0,1,none,1,2,Kathmandu,Low
V101,2,2,professional,2,0,Bogota,Upper-Middle
V106,0,1,none,0,1,Bogota,Upper-Middle
V014,2,2,professional,3,1,Tokyo,High
V055,2,2,professional,5,2,Antananarivo,Low
V100,0,1,self_management,2,1,Bogota,Upper-Middle
V052,0,1,self_management,2,1,Antananarivo,Low
V006,2,2,professional,3,3,Riyadh,High
V041,1,2,professional,1,1,Kinshasa,Low
V112,2,2,professional,4,3,Sao Paulo,Upper-Middle
V075,2,2,professional,2,2,Mumbai,Lower-Middle
V103,2,2,professional,3,3,Beijing,Upper-Middle
V027,2,2,professional,2,1,New York,High
V023,2,2,professional,3,2,London,High
V021,0,1,none,0,1,Sydney,High
V095,0,1,none,1,1,Sao Paulo,Upper-Middle
V110,2,2,professional,4,2,Bogota,Upper-Middle
V013,2,2,professional,2,1,Sydney,High
V066,2,2,professional,4,3,Kyiv,Lower-Middle
V016,2,2,professional,4,3,Sydney,High
V012,2,2,professional,3,3,Tokyo,High
V046,1,2,self_management,4,2,Kinshasa,Low
V053,2,2,professional,2,2,Kathmandu,Low
V050,0,0,none,1,1,Damascus,Low
V038,0,1,none,0,1,Kabul,Low
V019,2,2,self_management,3,1,Tokyo,High
V096,0,1,none,2,1,Johannesburg,Upper-Middle
V003,2,2,professional,5,3,Sydney,High
V067,2,2,professional,4,2,Kyiv,Lower-Middle
V018,2,2,professional,4,2,New York,High
V108,0,1,none,0,1,Johannesburg,Upper-Middle
V071,2,2,self_management,3,2,Cairo,Lower-Middle
V031,1,1,self_management,4,3,Damascus,Low
V044,1,1,self_management,3,1,Antananarivo,Low
V099,1,2,self_management,3,1,Belgrade,Upper-Middle
V072,1,1,professional,1,2,Cairo,Lower-Middle
V063,2,2,self_care,4,2,Cairo,Lower-Middle
V087,2,2,professional,2,2,Belgrade,Upper-Middle
V047,1,1,self_management,1,1,Kabul,Low
V028,2,2,professional,2,1,Riyadh,High
V004,2,2,professional,4,3,Sydney,High
V034,2,2,professional,3,1,Kinshasa,Low
V080,0,1,none,0,1,Jakarta,Lower-Middle
V037,1,1,none,1,1,Damascus,Low
V022,0,0,none,1,1,London,High
V033,1,1,self_management,3,2,Antananarivo,Low
V078,0,1,none,1,1,Cairo,Lower-Middle
V059,2,2,professional,4,3,Lagos,Lower-Middle
V060,2,1,self_management,5,3,Mumbai,Lower-Middle
V098,1,1,self_management,2,2,Johannesburg,Upper-Middle
V036,1,1,self_management,3,1,Damascus,Low
V042,2,2,professional,1,2,Kathmandu,Low
V011,2,2,professional,3,2,Sydney,High
V102,1,1,self_management,2,1,Bogota,Upper-Middle
V105,0,0,none,2,1,Belgrade,Upper-Middle
V086,1,0,self_management,4,2,Belgrade,Upper-Middle
V029,2,1,self_management,5,3,Kabul,Low
V085,2,2,professional,4,3,Sao Paulo,Upper-Middle
V030,2,1,self_management,4,2,Damascus,Low
V032,2,2,professional,5,3,Antananarivo,Low
V017,2,2,professional,2,1,Riyadh,High
V077,0,0,none,0,1,Lagos,Lower-Middle
V002,2,2,professional,4,3,Sydney,High
V094,2,2,professional,5,2,Beijing,Upper-Middle
V109,1,2,self_management,1,1,Belgrade,Upper-Middle
V010,1,1,self_management,1,1,Sydney,High
V005,2,2,professional,4,3,London,High
V039,1,1,self_management,3,2,Damascus,Low
V074,2,2,professional,2,2,Jakarta,Lower-Middle
V082,1,1,professional,2,1,Cairo,Lower-Middle
V035,1,1,self_management,2,1,Damascus,Low
V065,2,2,professional,3,2,Jakarta,Lower-Middle
V062,1,1,self_management,3,1,Lagos,Lower-Middle
V054,2,2,self_management,3,1,Kabul,Low
V089,2,2,professional,4,1,Beijing,Upper-Middle
V025,2,2,professional,4,3,Sydney,High
V057,1,2,self_management,4,2,Cairo,Lower-Middle
V070,1,1,self_management,2,1,Cairo,Lower-Middle
V064,2,2,professional,2,2,Jakarta,Lower-Middle
V092,2,2,professional,2,3,Bogota,Upper-Middle
V061,2,2,self_management,3,2,Jakarta,Lower-Middle
V020,2,1,self_care,3,1,New York,High
V007,2,2,professional,5,3,Sydney,High
V056,1,2,professional,3,2,Damascus,Low
V076,1,1,self_care,2,1,Kyiv,Lower-Middle
V001,2,2,professional,4,2,London,High
V045,1,1,self_management,3,2,Damascus,Low
V008,2,2,professional,4,3,Sydney,High
V049,1,0,self_management,1,1,Antananarivo,Low
